8.740000000000000000e+02,2.501000000000000000e+03,1.922000000000000000e+03,2.000000000000000000e+00,1.000000000000000000e+00
2.925000000000000000e+03,1.306800000000000000e+04,1.978000000000000000e+03,5.000000000000000000e+00,3.000000000000000000e+00
1.479000000000000000e+03,9.583000000000000000e+03,1.954000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
2.423000000000000000e+03,5.494000000000000000e+03,1.967000000000000000e+03,3.000000000000000000e+00,4.000000000000000000e+00
1.604000000000000000e+03,5.207000000000000000e+03,1.953000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
2.529000000000000000e+03,7.425000000000000000e+03,1.976000000000000000e+03,3.000000000000000000e+00,4.000000000000000000e+00
1.017000000000000000e+03,7.993000000000000000e+03,1.953000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
3.574000000000000000e+03,9.245000000000000000e+03,2.007000000000000000e+03,5.000000000000000000e+00,4.000000000000000000e+00
3.099000000000000000e+03,8.576000000000000000e+03,1.978000000000000000e+03,4.000000000000000000e+00,3.000000000000000000e+00
1.682000000000000000e+03,9.133000000000000000e+03,1.927000000000000000e+03,3.000000000000000000e+00,1.000000000000000000e+00
1.293000000000000000e+03,7.104000000000000000e+03,1.961000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
1.660000000000000000e+03,4.796000000000000000e+03,2.003000000000000000e+03,3.000000000000000000e+00,3.000000000000000000e+00
1.834000000000000000e+03,8.280000000000000000e+03,1.962000000000000000e+03,4.000000000000000000e+00,2.000000000000000000e+00
8.640000000000000000e+02,2.660000000000000000e+03,1.937000000000000000e+03,2.000000000000000000e+00,1.000000000000000000e+00
1.996000000000000000e+03,1.473900000000000000e+04,1.957000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
1.242000000000000000e+03,7.536000000000000000e+03,1.941000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
2.061000000000000000e+03,6.534000000000000000e+03,1.990000000000000000e+03,5.000000000000000000e+00,3.000000000000000000e+00
1.212000000000000000e+03,5.249000000000000000e+03,1.955000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
1.370000000000000000e+03,2.993600000000000000e+04,2.005000000000000000e+03,2.000000000000000000e+00,2.000000000000000000e+00
2.350000000000000000e+03,5.663000000000000000e+03,1.975000000000000000e+03,3.000000000000000000e+00,3.000000000000000000e+00
1.643000000000000000e+03,5.780000000000000000e+03,1.957000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
1.546000000000000000e+03,4.342000000000000000e+03,1.989000000000000000e+03,3.000000000000000000e+00,3.000000000000000000e+00
1.516000000000000000e+03,3.920000000000000000e+03,1.988000000000000000e+03,3.000000000000000000e+00,3.000000000000000000e+00
2.000000000000000000e+03,1.769100000000000000e+04,1.957000000000000000e+03,4.000000000000000000e+00,2.000000000000000000e+00
4.466000000000000000e+03,2.831400000000000000e+04,2.002000000000000000e+03,5.000000000000000000e+00,5.000000000000000000e+00
1.698000000000000000e+03,9.514000000000000000e+03,1.955000000000000000e+03,5.000000000000000000e+00,3.000000000000000000e+00
2.150000000000000000e+03,1.873100000000000000e+04,2.013000000000000000e+03,3.000000000000000000e+00,3.000000000000000000e+00
2.335000000000000000e+03,8.175000000000000000e+03,1.989000000000000000e+03,3.000000000000000000e+00,3.000000000000000000e+00
1.542000000000000000e+03,7.405000000000000000e+03,1.991000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
1.152000000000000000e+03,7.475000000000000000e+03,1.955000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
1.156000000000000000e+03,8.640000000000000000e+03,1.953000000000000000e+03,2.000000000000000000e+00,1.000000000000000000e+00
1.650000000000000000e+03,1.650000000000000000e+03,2.017000000000000000e+03,2.000000000000000000e+00,4.000000000000000000e+00
1.458000000000000000e+03,4.002000000000000000e+03,1.949000000000000000e+03,2.000000000000000000e+00,1.000000000000000000e+00
2.067000000000000000e+03,9.880000000000000000e+03,1.966000000000000000e+03,4.000000000000000000e+00,3.000000000000000000e+00
2.040000000000000000e+03,5.807000000000000000e+03,1.922000000000000000e+03,4.000000000000000000e+00,2.000000000000000000e+00
1.366000000000000000e+03,1.191600000000000000e+04,1.979000000000000000e+03,2.000000000000000000e+00,3.000000000000000000e+00
2.257000000000000000e+03,6.098000000000000000e+03,1.981000000000000000e+03,2.000000000000000000e+00,3.000000000000000000e+00
1.858000000000000000e+03,7.250000000000000000e+03,1.988000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
1.624000000000000000e+03,6.371000000000000000e+03,1.977000000000000000e+03,4.000000000000000000e+00,3.000000000000000000e+00
1.786000000000000000e+03,2.614000000000000000e+03,1.985000000000000000e+03,2.000000000000000000e+00,2.000000000000000000e+00
2.600000000000000000e+03,3.125000000000000000e+03,2.018000000000000000e+03,4.000000000000000000e+00,4.000000000000000000e+00
1.010000000000000000e+03,4.120500000000000000e+04,2.007000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00
1.548000000000000000e+03,6.039000000000000000e+03,1.968000000000000000e+03,4.000000000000000000e+00,3.000000000000000000e+00
2.136000000000000000e+03,8.500000000000000000e+03,1.977000000000000000e+03,4.000000000000000000e+00,3.000000000000000000e+00
1.146000000000000000e+03,6.398000000000000000e+03,1.947000000000000000e+03,3.000000000000000000e+00,1.000000000000000000e+00
1.233000000000000000e+03,6.316000000000000000e+03,1.952000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
2.912000000000000000e+03,8.712000000000000000e+03,2.001000000000000000e+03,5.000000000000000000e+00,3.000000000000000000e+00
1.970000000000000000e+03,6.935000000000000000e+03,1.958000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
1.463000000000000000e+03,3.000000000000000000e+04,2.018000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
1.789000000000000000e+03,3.485000000000000000e+03,1.969000000000000000e+03,2.000000000000000000e+00,2.000000000000000000e+00
2.229000000000000000e+03,7.200000000000000000e+03,2.018000000000000000e+03,4.000000000000000000e+00,2.000000000000000000e+00
3.940000000000000000e+03,5.995000000000000000e+03,2.015000000000000000e+03,4.000000000000000000e+00,5.000000000000000000e+00
2.007000000000000000e+03,1.100400000000000000e+04,1.961000000000000000e+03,3.000000000000000000e+00,3.000000000000000000e+00
1.596000000000000000e+03,5.237000000000000000e+03,1.938000000000000000e+03,4.000000000000000000e+00,2.000000000000000000e+00
1.504000000000000000e+03,4.356000000000000000e+03,2.003000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
9.320000000000000000e+02,4.792000000000000000e+03,1.988000000000000000e+03,2.000000000000000000e+00,1.000000000000000000e+00
1.642000000000000000e+03,7.500000000000000000e+03,1.982000000000000000e+03,2.000000000000000000e+00,2.000000000000000000e+00
2.663000000000000000e+03,6.098000000000000000e+03,2.014000000000000000e+03,4.000000000000000000e+00,3.000000000000000000e+00
7.120000000000000000e+02,6.000000000000000000e+03,1.955000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00
1.336000000000000000e+03,7.079000000000000000e+03,1.956000000000000000e+03,2.000000000000000000e+00,2.000000000000000000e+00
1.536000000000000000e+03,2.614000000000000000e+03,1.989000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
2.608000000000000000e+03,7.150000000000000000e+03,1.989000000000000000e+03,4.000000000000000000e+00,3.000000000000000000e+00
1.572000000000000000e+03,8.276000000000000000e+03,1.988000000000000000e+03,2.000000000000000000e+00,2.000000000000000000e+00
2.990000000000000000e+03,8.255000000000000000e+03,1.923000000000000000e+03,3.000000000000000000e+00,4.000000000000000000e+00
3.495000000000000000e+03,4.493000000000000000e+04,1.970000000000000000e+03,5.000000000000000000e+00,3.000000000000000000e+00
1.970000000000000000e+03,1.914000000000000000e+04,1.966000000000000000e+03,4.000000000000000000e+00,3.000000000000000000e+00
1.228000000000000000e+03,5.551000000000000000e+03,1.927000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
2.013000000000000000e+03,7.102000000000000000e+03,1.979000000000000000e+03,4.000000000000000000e+00,3.000000000000000000e+00
1.584000000000000000e+03,4.792000000000000000e+03,2.003000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
1.500000000000000000e+03,3.920000000000000000e+03,1.986000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
3.084000000000000000e+03,1.700000000000000000e+04,1.979000000000000000e+03,5.000000000000000000e+00,4.000000000000000000e+00
2.352000000000000000e+03,8.276000000000000000e+03,1.992000000000000000e+03,4.000000000000000000e+00,2.000000000000000000e+00
1.100000000000000000e+03,7.558000000000000000e+03,1.922000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
3.800000000000000000e+03,9.133000000000000000e+03,1.956000000000000000e+03,8.000000000000000000e+00,6.000000000000000000e+00
1.328000000000000000e+03,7.987000000000000000e+03,1.955000000000000000e+03,4.000000000000000000e+00,2.000000000000000000e+00
3.048000000000000000e+03,9.583000000000000000e+03,2.003000000000000000e+03,5.000000000000000000e+00,3.000000000000000000e+00
2.073000000000000000e+03,8.500000000000000000e+03,1.948000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
2.808000000000000000e+03,7.298000000000000000e+03,2.002000000000000000e+03,4.000000000000000000e+00,3.000000000000000000e+00
1.850000000000000000e+03,3.920000000000000000e+03,1.971000000000000000e+03,2.000000000000000000e+00,3.000000000000000000e+00
1.692000000000000000e+03,1.293500000000000000e+04,1.997000000000000000e+03,3.000000000000000000e+00,3.000000000000000000e+00
1.284000000000000000e+03,7.841000000000000000e+03,1.992000000000000000e+03,4.000000000000000000e+00,2.000000000000000000e+00
1.715000000000000000e+03,6.125000000000000000e+03,1.940000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
1.395000000000000000e+03,8.400000000000000000e+03,1.956000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
2.950000000000000000e+03,5.663000000000000000e+03,1.983000000000000000e+03,3.000000000000000000e+00,3.000000000000000000e+00
3.738000000000000000e+03,7.405000000000000000e+03,2.003000000000000000e+03,6.000000000000000000e+00,4.000000000000000000e+00
1.397000000000000000e+03,1.371000000000000000e+04,1.953000000000000000e+03,4.000000000000000000e+00,2.000000000000000000e+00
3.488000000000000000e+03,2.013000000000000000e+04,2.014000000000000000e+03,5.000000000000000000e+00,6.000000000000000000e+00
1.184000000000000000e+03,7.405000000000000000e+03,1.928000000000000000e+03,2.000000000000000000e+00,1.000000000000000000e+00
1.581000000000000000e+03,7.405000000000000000e+03,1.985000000000000000e+03,4.000000000000000000e+00,2.000000000000000000e+00
1.284000000000000000e+03,3.315200000000000000e+04,1.985000000000000000e+03,2.000000000000000000e+00,3.000000000000000000e+00
2.100000000000000000e+03,4.500000000000000000e+03,2.018000000000000000e+03,4.000000000000000000e+00,4.000000000000000000e+00
1.216000000000000000e+03,8.740000000000000000e+02,1.973000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
1.515000000000000000e+03,6.716000000000000000e+03,1.981000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
2.160000000000000000e+03,8.280000000000000000e+03,1.955000000000000000e+03,5.000000000000000000e+00,3.000000000000000000e+00
1.217000000000000000e+03,7.412000000000000000e+03,1.954000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
1.091000000000000000e+03,1.000000000000000000e+03,1.985000000000000000e+03,2.000000000000000000e+00,2.000000000000000000e+00
4.084000000000000000e+03,7.308000000000000000e+03,2.006000000000000000e+03,4.000000000000000000e+00,3.000000000000000000e+00
1.264000000000000000e+03,4.341400000000000000e+04,1.975000000000000000e+03,2.000000000000000000e+00,3.000000000000000000e+00
1.175000000000000000e+03,1.307000000000000000e+03,1.984000000000000000e+03,2.000000000000000000e+00,2.000000000000000000e+00
1.890000000000000000e+03,5.002000000000000000e+03,1.952000000000000000e+03,4.000000000000000000e+00,3.000000000000000000e+00
1.545000000000000000e+03,2.814800000000000000e+04,1.963000000000000000e+03,2.000000000000000000e+00,2.000000000000000000e+00
1.633000000000000000e+03,6.139000000000000000e+03,1.963000000000000000e+03,4.000000000000000000e+00,2.000000000000000000e+00
1.559000000000000000e+03,1.614000000000000000e+03,2.012000000000000000e+03,2.000000000000000000e+00,2.000000000000000000e+00
1.064000000000000000e+03,5.200000000000000000e+03,2.013000000000000000e+03,3.000000000000000000e+00,1.000000000000000000e+00
1.088000000000000000e+03,7.093000000000000000e+03,1.930000000000000000e+03,4.000000000000000000e+00,1.000000000000000000e+00
1.830000000000000000e+03,5.999000000000000000e+03,1.926000000000000000e+03,3.000000000000000000e+00,3.000000000000000000e+00
2.030000000000000000e+03,7.405000000000000000e+03,2.015000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
3.539000000000000000e+03,1.395400000000000000e+04,1.984000000000000000e+03,5.000000000000000000e+00,3.000000000000000000e+00
3.138000000000000000e+03,1.000000000000000000e+04,2.001000000000000000e+03,4.000000000000000000e+00,3.000000000000000000e+00
1.201000000000000000e+03,6.749000000000000000e+03,1.948000000000000000e+03,4.000000000000000000e+00,2.000000000000000000e+00
1.640000000000000000e+03,9.508000000000000000e+03,2.018000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
3.458000000000000000e+03,1.056600000000000000e+04,1.966000000000000000e+03,4.000000000000000000e+00,4.000000000000000000e+00
1.850000000000000000e+03,9.073000000000000000e+03,1.963000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
1.972000000000000000e+03,3.306000000000000000e+03,2.000000000000000000e+03,3.000000000000000000e+00,3.000000000000000000e+00
1.551000000000000000e+03,4.356000000000000000e+03,1.983000000000000000e+03,2.000000000000000000e+00,2.000000000000000000e+00
2.892000000000000000e+03,7.200000000000000000e+03,2.005000000000000000e+03,4.000000000000000000e+00,3.000000000000000000e+00
1.579000000000000000e+03,5.663000000000000000e+03,1.988000000000000000e+03,4.000000000000000000e+00,3.000000000000000000e+00
3.102000000000000000e+03,1.219700000000000000e+04,1.998000000000000000e+03,4.000000000000000000e+00,4.000000000000000000e+00
1.697000000000000000e+03,2.322000000000000000e+03,2.003000000000000000e+03,3.000000000000000000e+00,3.000000000000000000e+00
1.692000000000000000e+03,1.140000000000000000e+04,1.966000000000000000e+03,3.000000000000000000e+00,3.000000000000000000e+00
4.166000000000000000e+03,8.024000000000000000e+03,2.002000000000000000e+03,6.000000000000000000e+00,6.000000000000000000e+00
3.592000000000000000e+03,4.769000000000000000e+03,2.002000000000000000e+03,5.000000000000000000e+00,4.000000000000000000e+00
2.348000000000000000e+03,7.841000000000000000e+03,2.006000000000000000e+03,4.000000000000000000e+00,3.000000000000000000e+00
9.000000000000000000e+02,5.715000000000000000e+03,1.948000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
1.574000000000000000e+03,7.920000000000000000e+03,1.955000000000000000e+03,4.000000000000000000e+00,2.000000000000000000e+00
2.756000000000000000e+03,6.098000000000000000e+03,1.978000000000000000e+03,3.000000000000000000e+00,3.000000000000000000e+00
1.128000000000000000e+03,7.475000000000000000e+03,1.967000000000000000e+03,2.000000000000000000e+00,1.000000000000000000e+00
1.749000000000000000e+03,3.520000000000000000e+03,1.966000000000000000e+03,3.000000000000000000e+00,3.000000000000000000e+00
1.295000000000000000e+03,5.227000000000000000e+03,2.010000000000000000e+03,2.000000000000000000e+00,2.000000000000000000e+00
1.087000000000000000e+03,5.500000000000000000e+03,1.954000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
7.800000000000000000e+02,4.792000000000000000e+03,1.947000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00
1.920000000000000000e+03,1.001900000000000000e+04,2.001000000000000000e+03,4.000000000000000000e+00,4.000000000000000000e+00
2.333000000000000000e+03,4.500000000000000000e+03,1.976000000000000000e+03,4.000000000000000000e+00,3.000000000000000000e+00
2.612000000000000000e+03,6.027000000000000000e+03,1.969000000000000000e+03,5.000000000000000000e+00,3.000000000000000000e+00
2.620000000000000000e+03,8.113000000000000000e+03,1.978000000000000000e+03,4.000000000000000000e+00,3.000000000000000000e+00
1.512000000000000000e+03,5.183000000000000000e+03,1.951000000000000000e+03,4.000000000000000000e+00,3.000000000000000000e+00
1.300000000000000000e+03,3.485000000000000000e+03,1.984000000000000000e+03,3.000000000000000000e+00,3.000000000000000000e+00
2.402000000000000000e+03,7.275000000000000000e+03,1.991000000000000000e+03,5.000000000000000000e+00,3.000000000000000000e+00
1.400000000000000000e+03,7.186000000000000000e+03,1.959000000000000000e+03,4.000000000000000000e+00,2.000000000000000000e+00
1.344000000000000000e+03,6.970000000000000000e+03,1.976000000000000000e+03,2.000000000000000000e+00,2.000000000000000000e+00
3.968000000000000000e+03,1.041400000000000000e+04,1.962000000000000000e+03,4.000000000000000000e+00,3.000000000000000000e+00
2.476000000000000000e+03,1.891000000000000000e+04,1.965000000000000000e+03,4.000000000000000000e+00,2.000000000000000000e+00
1.370000000000000000e+03,6.300000000000000000e+03,1.955000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
1.946000000000000000e+03,1.089000000000000000e+04,2.013000000000000000e+03,3.000000000000000000e+00,3.000000000000000000e+00
2.698000000000000000e+03,1.176100000000000000e+04,2.004000000000000000e+03,4.000000000000000000e+00,3.000000000000000000e+00
1.345000000000000000e+03,8.432000000000000000e+03,1.952000000000000000e+03,4.000000000000000000e+00,2.000000000000000000e+00
4.230000000000000000e+03,1.873100000000000000e+04,2.001000000000000000e+03,6.000000000000000000e+00,7.000000000000000000e+00
3.636000000000000000e+03,9.085000000000000000e+03,1.974000000000000000e+03,5.000000000000000000e+00,4.000000000000000000e+00
1.404000000000000000e+03,7.841000000000000000e+03,1.967000000000000000e+03,4.000000000000000000e+00,2.000000000000000000e+00
1.112000000000000000e+03,1.692200000000000000e+04,1.947000000000000000e+03,2.000000000000000000e+00,1.000000000000000000e+00
6.430000000000000000e+02,1.682000000000000000e+03,1.923000000000000000e+03,2.000000000000000000e+00,1.000000000000000000e+00
3.299000000000000000e+03,1.160600000000000000e+04,1.976000000000000000e+03,5.000000000000000000e+00,3.000000000000000000e+00
2.031000000000000000e+03,1.018200000000000000e+04,1.959000000000000000e+03,4.000000000000000000e+00,2.000000000000000000e+00
1.739000000000000000e+03,6.600000000000000000e+03,1.962000000000000000e+03,4.000000000000000000e+00,2.000000000000000000e+00
2.278000000000000000e+03,4.792000000000000000e+03,2.017000000000000000e+03,4.000000000000000000e+00,3.000000000000000000e+00
8.820000000000000000e+02,8.183000000000000000e+03,1.979000000000000000e+03,2.000000000000000000e+00,1.000000000000000000e+00
1.200000000000000000e+03,7.405000000000000000e+03,1.986000000000000000e+03,4.000000000000000000e+00,2.000000000000000000e+00
1.222000000000000000e+03,5.950000000000000000e+03,1.948000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
1.831000000000000000e+03,5.472000000000000000e+03,2.016000000000000000e+03,2.000000000000000000e+00,3.000000000000000000e+00
1.955000000000000000e+03,5.676000000000000000e+03,1.998000000000000000e+03,4.000000000000000000e+00,3.000000000000000000e+00
2.373000000000000000e+03,7.405000000000000000e+03,2.000000000000000000e+03,3.000000000000000000e+00,3.000000000000000000e+00
1.318000000000000000e+03,8.909000000000000000e+03,1.953000000000000000e+03,3.000000000000000000e+00,1.000000000000000000e+00
2.901000000000000000e+03,1.135100000000000000e+04,1.938000000000000000e+03,3.000000000000000000e+00,4.000000000000000000e+00
6.130000000000000000e+02,8.267000000000000000e+03,1.955000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00
7.830000000000000000e+02,3.202100000000000000e+04,1.965000000000000000e+03,1.000000000000000000e+00,2.000000000000000000e+00
1.296000000000000000e+03,6.335000000000000000e+03,1.957000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
1.462000000000000000e+03,5.745000000000000000e+03,1.955000000000000000e+03,4.000000000000000000e+00,2.000000000000000000e+00
1.991000000000000000e+03,8.640000000000000000e+03,1.963000000000000000e+03,4.000000000000000000e+00,2.000000000000000000e+00
1.694000000000000000e+03,1.307000000000000000e+03,1.979000000000000000e+03,2.000000000000000000e+00,3.000000000000000000e+00
2.244000000000000000e+03,7.478000000000000000e+03,2.015000000000000000e+03,4.000000000000000000e+00,3.000000000000000000e+00
2.673000000000000000e+03,2.395800000000000000e+04,2.000000000000000000e+03,3.000000000000000000e+00,3.000000000000000000e+00
3.380000000000000000e+03,1.393900000000000000e+04,2.016000000000000000e+03,4.000000000000000000e+00,5.000000000000000000e+00
4.124000000000000000e+03,8.507000000000000000e+03,2.000000000000000000e+03,5.000000000000000000e+00,5.000000000000000000e+00
1.760000000000000000e+03,3.455000000000000000e+03,1.976000000000000000e+03,2.000000000000000000e+00,2.000000000000000000e+00
2.172000000000000000e+03,6.485000000000000000e+03,2.018000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
3.165000000000000000e+03,6.534000000000000000e+03,2.017000000000000000e+03,5.000000000000000000e+00,3.000000000000000000e+00
9.790000000000000000e+02,3.000000000000000000e+03,1.984000000000000000e+03,2.000000000000000000e+00,2.000000000000000000e+00
1.192000000000000000e+03,5.290000000000000000e+03,1.931000000000000000e+03,3.000000000000000000e+00,1.000000000000000000e+00
2.090000000000000000e+03,5.131000000000000000e+03,1.978000000000000000e+03,4.000000000000000000e+00,3.000000000000000000e+00
2.747000000000000000e+03,1.034700000000000000e+04,2.018000000000000000e+03,4.000000000000000000e+00,3.000000000000000000e+00
1.710000000000000000e+03,7.638000000000000000e+03,1.957000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
1.505000000000000000e+03,5.663000000000000000e+03,1.988000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
1.541000000000000000e+03,4.792000000000000000e+03,1.989000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
3.696000000000000000e+03,6.983000000000000000e+03,1.997000000000000000e+03,5.000000000000000000e+00,5.000000000000000000e+00
2.406000000000000000e+03,3.504000000000000000e+03,2.003000000000000000e+03,3.000000000000000000e+00,4.000000000000000000e+00
2.349000000000000000e+03,4.706000000000000000e+03,1.928000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
1.000000000000000000e+03,1.800000000000000000e+04,1.979000000000000000e+03,2.000000000000000000e+00,1.000000000000000000e+00
2.012000000000000000e+03,7.841000000000000000e+03,2.005000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
2.060000000000000000e+03,1.020100000000000000e+04,1.923000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
2.696000000000000000e+03,6.534000000000000000e+03,2.016000000000000000e+03,4.000000000000000000e+00,4.000000000000000000e+00
2.705000000000000000e+03,5.663000000000000000e+03,2.005000000000000000e+03,4.000000000000000000e+00,3.000000000000000000e+00
1.240000000000000000e+03,2.447000000000000000e+03,1.971000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
1.640000000000000000e+03,7.841000000000000000e+03,1.997000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
2.016000000000000000e+03,2.258000000000000000e+04,1.935000000000000000e+03,4.000000000000000000e+00,3.000000000000000000e+00
2.811000000000000000e+03,1.161200000000000000e+04,1.956000000000000000e+03,3.000000000000000000e+00,4.000000000000000000e+00
1.257000000000000000e+03,8.276000000000000000e+03,2.001000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
