2.907000000000000000e+03,7.789000000000000000e+03,2.006000000000000000e+03,4.000000000000000000e+00,3.000000000000000000e+00
4.670000000000000000e+03,4.477700000000000000e+04,1.957000000000000000e+03,6.000000000000000000e+00,5.000000000000000000e+00
2.589000000000000000e+03,1.001900000000000000e+04,1.951000000000000000e+03,4.000000000000000000e+00,3.000000000000000000e+00
1.218000000000000000e+03,5.412000000000000000e+03,1.905000000000000000e+03,4.000000000000000000e+00,1.000000000000000000e+00
2.017000000000000000e+03,8.712000000000000000e+03,2.004000000000000000e+03,4.000000000000000000e+00,3.000000000000000000e+00
1.934000000000000000e+03,7.096000000000000000e+03,2.015000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
1.729000000000000000e+03,4.918000000000000000e+03,2.012000000000000000e+03,3.000000000000000000e+00,3.000000000000000000e+00
2.175000000000000000e+03,3.627000000000000000e+03,2.018000000000000000e+03,3.000000000000000000e+00,3.000000000000000000e+00
1.033000000000000000e+03,6.970000000000000000e+03,1.963000000000000000e+03,2.000000000000000000e+00,1.000000000000000000e+00
1.895000000000000000e+03,6.600000000000000000e+03,1.989000000000000000e+03,4.000000000000000000e+00,3.000000000000000000e+00
5.150000000000000000e+03,2.100000000000000000e+04,1.976000000000000000e+03,5.000000000000000000e+00,6.000000000000000000e+00
1.697000000000000000e+03,1.102600000000000000e+04,1.968000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
1.088000000000000000e+03,3.507000000000000000e+03,1.925000000000000000e+03,2.000000000000000000e+00,2.000000000000000000e+00
3.390000000000000000e+03,6.841000000000000000e+03,1.987000000000000000e+03,4.000000000000000000e+00,3.000000000000000000e+00
1.635000000000000000e+03,6.000000000000000000e+03,1.965000000000000000e+03,4.000000000000000000e+00,2.000000000000000000e+00
2.326000000000000000e+03,8.471000000000000000e+03,1.965000000000000000e+03,4.000000000000000000e+00,4.000000000000000000e+00
1.657000000000000000e+03,7.000000000000000000e+03,1.949000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
1.402000000000000000e+03,5.097000000000000000e+03,2.003000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
2.078000000000000000e+03,9.879000000000000000e+03,1.959000000000000000e+03,5.000000000000000000e+00,2.000000000000000000e+00
2.406000000000000000e+03,3.504000000000000000e+03,2.003000000000000000e+03,3.000000000000000000e+00,4.000000000000000000e+00
2.834000000000000000e+03,1.144000000000000000e+04,1.989000000000000000e+03,4.000000000000000000e+00,4.000000000000000000e+00
1.512000000000000000e+03,7.405000000000000000e+03,1.974000000000000000e+03,4.000000000000000000e+00,2.000000000000000000e+00
1.965000000000000000e+03,2.614000000000000000e+03,1.967000000000000000e+03,2.000000000000000000e+00,2.000000000000000000e+00
2.824000000000000000e+03,4.553000000000000000e+03,2.003000000000000000e+03,4.000000000000000000e+00,4.000000000000000000e+00
1.011000000000000000e+03,4.054400000000000000e+04,1.990000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00
1.958000000000000000e+03,5.880000000000000000e+03,1.989000000000000000e+03,4.000000000000000000e+00,3.000000000000000000e+00
1.222000000000000000e+03,3.375600000000000000e+04,1.965000000000000000e+03,2.000000000000000000e+00,2.000000000000000000e+00
1.088000000000000000e+03,4.000000000000000000e+03,1.980000000000000000e+03,2.000000000000000000e+00,2.000000000000000000e+00
1.317000000000000000e+03,7.950000000000000000e+03,1.945000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
9.500000000000000000e+02,6.135000000000000000e+03,1.953000000000000000e+03,3.000000000000000000e+00,1.000000000000000000e+00
3.660000000000000000e+03,7.405000000000000000e+03,2.000000000000000000e+03,6.000000000000000000e+00,3.000000000000000000e+00
5.743000000000000000e+03,1.001700000000000000e+04,2.001000000000000000e+03,4.000000000000000000e+00,6.000000000000000000e+00
1.048000000000000000e+03,1.404000000000000000e+04,1.998000000000000000e+03,2.000000000000000000e+00,2.000000000000000000e+00
3.129000000000000000e+03,9.583000000000000000e+03,2.010000000000000000e+03,5.000000000000000000e+00,3.000000000000000000e+00
1.336000000000000000e+03,7.079000000000000000e+03,1.956000000000000000e+03,2.000000000000000000e+00,2.000000000000000000e+00
1.669000000000000000e+03,3.398000000000000000e+03,2.001000000000000000e+03,2.000000000000000000e+00,3.000000000000000000e+00
1.080000000000000000e+03,4.360000000000000000e+02,1.979000000000000000e+03,2.000000000000000000e+00,2.000000000000000000e+00
1.732000000000000000e+03,8.276000000000000000e+03,1.991000000000000000e+03,4.000000000000000000e+00,3.000000000000000000e+00
1.372000000000000000e+03,6.000000000000000000e+03,1.956000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
1.290000000000000000e+03,6.131000000000000000e+03,1.953000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
1.264000000000000000e+03,6.600000000000000000e+03,1.955000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
6.064000000000000000e+03,1.581800000000000000e+04,1.998000000000000000e+03,6.000000000000000000e+00,7.000000000000000000e+00
2.885000000000000000e+03,7.841000000000000000e+03,2.004000000000000000e+03,4.000000000000000000e+00,3.000000000000000000e+00
2.178000000000000000e+03,4.698000000000000000e+03,1.979000000000000000e+03,4.000000000000000000e+00,3.000000000000000000e+00
2.916000000000000000e+03,5.350000000000000000e+03,1.992000000000000000e+03,5.000000000000000000e+00,3.000000000000000000e+00
2.762000000000000000e+03,7.463000000000000000e+03,1.909000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
2.659000000000000000e+03,8.100000000000000000e+03,1.972000000000000000e+03,5.000000000000000000e+00,3.000000000000000000e+00
1.887000000000000000e+03,6.959000000000000000e+03,1.910000000000000000e+03,4.000000000000000000e+00,2.000000000000000000e+00
1.354000000000000000e+03,5.979000000000000000e+03,1.960000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
7.500000000000000000e+02,5.105000000000000000e+03,1.920000000000000000e+03,3.000000000000000000e+00,1.000000000000000000e+00
1.297000000000000000e+03,2.585300000000000000e+04,1.990000000000000000e+03,2.000000000000000000e+00,2.000000000000000000e+00
2.554000000000000000e+03,1.084900000000000000e+04,1.957000000000000000e+03,3.000000000000000000e+00,3.000000000000000000e+00
2.427000000000000000e+03,7.150000000000000000e+03,1.939000000000000000e+03,4.000000000000000000e+00,3.000000000000000000e+00
1.000000000000000000e+03,1.001900000000000000e+04,1.960000000000000000e+03,2.000000000000000000e+00,2.000000000000000000e+00
2.816000000000000000e+03,7.841000000000000000e+03,2.006000000000000000e+03,5.000000000000000000e+00,3.000000000000000000e+00
3.535000000000000000e+03,3.746200000000000000e+04,1.960000000000000000e+03,4.000000000000000000e+00,5.000000000000000000e+00
1.365000000000000000e+03,6.328000000000000000e+03,1.961000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
1.200000000000000000e+03,6.359000000000000000e+03,1.957000000000000000e+03,2.000000000000000000e+00,2.000000000000000000e+00
7.500000000000000000e+02,8.750000000000000000e+03,1.937000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00
7.120000000000000000e+02,6.000000000000000000e+03,1.955000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00
3.612000000000000000e+03,1.589300000000000000e+04,2.005000000000000000e+03,5.000000000000000000e+00,5.000000000000000000e+00
2.016000000000000000e+03,2.258000000000000000e+04,1.935000000000000000e+03,4.000000000000000000e+00,3.000000000000000000e+00
1.760000000000000000e+03,9.560000000000000000e+03,2.005000000000000000e+03,4.000000000000000000e+00,3.000000000000000000e+00
8.080000000000000000e+02,9.555000000000000000e+03,1.954000000000000000e+03,2.000000000000000000e+00,1.000000000000000000e+00
1.680000000000000000e+03,6.278000000000000000e+03,1.954000000000000000e+03,3.000000000000000000e+00,3.000000000000000000e+00
1.263000000000000000e+03,8.100000000000000000e+03,1.957000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
8.520000000000000000e+02,3.388000000000000000e+03,1.946000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
3.125000000000000000e+03,6.969000000000000000e+03,2.005000000000000000e+03,5.000000000000000000e+00,3.000000000000000000e+00
1.672000000000000000e+03,4.741000000000000000e+03,1.941000000000000000e+03,3.000000000000000000e+00,3.000000000000000000e+00
1.677000000000000000e+03,6.489000000000000000e+03,1.948000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
3.575000000000000000e+03,4.443100000000000000e+04,2.018000000000000000e+03,5.000000000000000000e+00,6.000000000000000000e+00
1.220000000000000000e+03,5.815000000000000000e+03,1.950000000000000000e+03,2.000000000000000000e+00,2.000000000000000000e+00
1.360000000000000000e+03,8.712000000000000000e+03,1.962000000000000000e+03,4.000000000000000000e+00,2.000000000000000000e+00
2.030000000000000000e+03,7.126000000000000000e+03,1.938000000000000000e+03,4.000000000000000000e+00,2.000000000000000000e+00
1.260000000000000000e+03,8.200000000000000000e+02,1.998000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
2.018000000000000000e+03,7.225000000000000000e+03,1.991000000000000000e+03,4.000000000000000000e+00,2.000000000000000000e+00
2.580000000000000000e+03,6.293000000000000000e+03,1.965000000000000000e+03,4.000000000000000000e+00,3.000000000000000000e+00
1.699000000000000000e+03,7.500000000000000000e+03,1.961000000000000000e+03,4.000000000000000000e+00,2.000000000000000000e+00
1.500000000000000000e+03,6.970000000000000000e+03,1.958000000000000000e+03,2.000000000000000000e+00,2.000000000000000000e+00
1.250000000000000000e+03,8.710000000000000000e+02,1.973000000000000000e+03,2.000000000000000000e+00,3.000000000000000000e+00
1.403000000000000000e+03,4.792000000000000000e+03,1.979000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
9.300000000000000000e+02,6.056000000000000000e+03,1.985000000000000000e+03,2.000000000000000000e+00,2.000000000000000000e+00
3.171000000000000000e+03,8.712000000000000000e+03,1.998000000000000000e+03,5.000000000000000000e+00,3.000000000000000000e+00
4.689000000000000000e+03,2.034400000000000000e+04,1.981000000000000000e+03,5.000000000000000000e+00,4.000000000000000000e+00
1.870000000000000000e+03,5.227000000000000000e+03,2.000000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
3.000000000000000000e+03,5.097000000000000000e+03,2.003000000000000000e+03,4.000000000000000000e+00,4.000000000000000000e+00
2.551000000000000000e+03,8.428000000000000000e+03,1.928000000000000000e+03,4.000000000000000000e+00,2.000000000000000000e+00
9.880000000000000000e+02,6.250000000000000000e+03,1.955000000000000000e+03,3.000000000000000000e+00,1.000000000000000000e+00
1.374000000000000000e+03,6.098000000000000000e+03,1.971000000000000000e+03,4.000000000000000000e+00,2.000000000000000000e+00
2.096000000000000000e+03,1.966600000000000000e+04,1.947000000000000000e+03,3.000000000000000000e+00,3.000000000000000000e+00
3.269000000000000000e+03,1.747000000000000000e+04,1.956000000000000000e+03,5.000000000000000000e+00,3.000000000000000000e+00
2.641000000000000000e+03,8.400000000000000000e+03,1.966000000000000000e+03,4.000000000000000000e+00,3.000000000000000000e+00
2.770000000000000000e+03,4.321100000000000000e+04,1.983000000000000000e+03,3.000000000000000000e+00,3.000000000000000000e+00
1.662000000000000000e+03,1.121700000000000000e+04,1.987000000000000000e+03,3.000000000000000000e+00,3.000000000000000000e+00
3.330000000000000000e+03,6.214000000000000000e+03,1.925000000000000000e+03,5.000000000000000000e+00,5.000000000000000000e+00
1.895000000000000000e+03,7.000000000000000000e+03,1.992000000000000000e+03,4.000000000000000000e+00,3.000000000000000000e+00
1.705000000000000000e+03,1.132600000000000000e+04,1.986000000000000000e+03,2.000000000000000000e+00,2.000000000000000000e+00
2.452000000000000000e+03,7.842000000000000000e+03,2.010000000000000000e+03,4.000000000000000000e+00,3.000000000000000000e+00
1.264000000000000000e+03,7.477000000000000000e+03,1.949000000000000000e+03,3.000000000000000000e+00,1.000000000000000000e+00
1.419000000000000000e+03,8.899000000000000000e+03,1.958000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
2.422000000000000000e+03,1.998000000000000000e+04,1.986000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
1.030000000000000000e+03,1.030000000000000000e+03,1.974000000000000000e+03,2.000000000000000000e+00,2.000000000000000000e+00
3.237000000000000000e+03,1.177900000000000000e+04,1.932000000000000000e+03,5.000000000000000000e+00,3.000000000000000000e+00
2.144000000000000000e+03,2.421900000000000000e+04,1.955000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
2.717000000000000000e+03,7.126000000000000000e+03,1.951000000000000000e+03,4.000000000000000000e+00,4.000000000000000000e+00
4.000000000000000000e+03,9.361000000000000000e+03,1.941000000000000000e+03,4.000000000000000000e+00,3.000000000000000000e+00
2.056000000000000000e+03,8.000000000000000000e+03,1.963000000000000000e+03,3.000000000000000000e+00,3.000000000000000000e+00
1.680000000000000000e+03,1.873100000000000000e+04,1.989000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
1.465000000000000000e+03,6.756000000000000000e+03,1.961000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
1.359000000000000000e+03,2.005400000000000000e+04,1.974000000000000000e+03,2.000000000000000000e+00,2.000000000000000000e+00
2.024000000000000000e+03,4.940000000000000000e+03,1.997000000000000000e+03,4.000000000000000000e+00,3.000000000000000000e+00
2.149000000000000000e+03,8.399000000000000000e+03,1.968000000000000000e+03,4.000000000000000000e+00,2.000000000000000000e+00
2.178000000000000000e+03,5.000000000000000000e+03,1.978000000000000000e+03,4.000000000000000000e+00,3.000000000000000000e+00
1.116000000000000000e+03,9.305000000000000000e+03,1.988000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
3.905000000000000000e+03,1.132600000000000000e+04,2.005000000000000000e+03,4.000000000000000000e+00,5.000000000000000000e+00
2.378000000000000000e+03,5.563000000000000000e+03,1.978000000000000000e+03,4.000000000000000000e+00,3.000000000000000000e+00
1.848000000000000000e+03,7.392000000000000000e+03,1.975000000000000000e+03,4.000000000000000000e+00,2.000000000000000000e+00
3.056000000000000000e+03,7.702000000000000000e+03,2.007000000000000000e+03,4.000000000000000000e+00,3.000000000000000000e+00
1.038000000000000000e+03,4.040000000000000000e+03,1.962000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
1.642000000000000000e+03,6.057000000000000000e+03,1.936000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
2.090000000000000000e+03,5.131000000000000000e+03,1.978000000000000000e+03,4.000000000000000000e+00,3.000000000000000000e+00
3.377000000000000000e+03,1.063000000000000000e+04,1.998000000000000000e+03,3.000000000000000000e+00,4.000000000000000000e+00
2.229000000000000000e+03,7.405000000000000000e+03,2.004000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
2.539000000000000000e+03,8.712000000000000000e+03,1.989000000000000000e+03,3.000000000000000000e+00,3.000000000000000000e+00
1.838000000000000000e+03,3.817600000000000000e+04,1.982000000000000000e+03,3.000000000000000000e+00,3.000000000000000000e+00
1.401000000000000000e+03,8.190000000000000000e+03,1.950000000000000000e+03,3.000000000000000000e+00,3.000000000000000000e+00
2.464000000000000000e+03,9.943000000000000000e+03,1.977000000000000000e+03,4.000000000000000000e+00,3.000000000000000000e+00
3.085000000000000000e+03,2.720000000000000000e+04,2.003000000000000000e+03,4.000000000000000000e+00,3.000000000000000000e+00
1.724000000000000000e+03,3.540000000000000000e+03,2.006000000000000000e+03,3.000000000000000000e+00,3.000000000000000000e+00
1.977000000000000000e+03,4.500000000000000000e+03,1.999000000000000000e+03,4.000000000000000000e+00,3.000000000000000000e+00
2.531000000000000000e+03,4.792000000000000000e+03,2.005000000000000000e+03,4.000000000000000000e+00,3.000000000000000000e+00
4.569000000000000000e+03,5.200000000000000000e+03,1.953000000000000000e+03,5.000000000000000000e+00,6.000000000000000000e+00
1.598000000000000000e+03,2.055100000000000000e+04,1.985000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
1.515000000000000000e+03,4.804000000000000000e+03,1.961000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
1.480000000000000000e+03,4.251200000000000000e+04,1.991000000000000000e+03,3.000000000000000000e+00,4.000000000000000000e+00
1.188000000000000000e+03,5.582000000000000000e+03,1.946000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
2.860000000000000000e+03,1.437500000000000000e+04,2.017000000000000000e+03,5.000000000000000000e+00,4.000000000000000000e+00
1.454000000000000000e+03,6.970000000000000000e+03,1.991000000000000000e+03,4.000000000000000000e+00,2.000000000000000000e+00
1.948000000000000000e+03,5.227000000000000000e+03,2.016000000000000000e+03,4.000000000000000000e+00,3.000000000000000000e+00
1.185000000000000000e+03,7.676000000000000000e+03,1.956000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
2.451000000000000000e+03,7.203000000000000000e+03,1.991000000000000000e+03,4.000000000000000000e+00,3.000000000000000000e+00
2.288000000000000000e+03,6.098000000000000000e+03,2.005000000000000000e+03,4.000000000000000000e+00,3.000000000000000000e+00
3.612000000000000000e+03,1.132600000000000000e+04,2.003000000000000000e+03,4.000000000000000000e+00,5.000000000000000000e+00
1.633000000000000000e+03,8.370000000000000000e+03,1.963000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
1.438000000000000000e+03,4.200000000000000000e+03,1.956000000000000000e+03,2.000000000000000000e+00,2.000000000000000000e+00
2.172000000000000000e+03,1.360000000000000000e+04,1.956000000000000000e+03,3.000000000000000000e+00,3.000000000000000000e+00
1.500000000000000000e+03,5.101000000000000000e+03,1.906000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
3.358000000000000000e+03,6.563000000000000000e+03,2.003000000000000000e+03,5.000000000000000000e+00,4.000000000000000000e+00
2.922000000000000000e+03,7.308000000000000000e+03,1.992000000000000000e+03,5.000000000000000000e+00,3.000000000000000000e+00
3.221000000000000000e+03,1.842700000000000000e+04,1.954000000000000000e+03,4.000000000000000000e+00,4.000000000000000000e+00
2.990000000000000000e+03,8.255000000000000000e+03,1.923000000000000000e+03,3.000000000000000000e+00,4.000000000000000000e+00
3.822000000000000000e+03,2.090900000000000000e+04,1.998000000000000000e+03,5.000000000000000000e+00,4.000000000000000000e+00
1.192000000000000000e+03,5.290000000000000000e+03,1.931000000000000000e+03,3.000000000000000000e+00,1.000000000000000000e+00
2.696000000000000000e+03,2.938000000000000000e+03,1.995000000000000000e+03,3.000000000000000000e+00,4.000000000000000000e+00
1.876000000000000000e+03,2.614000000000000000e+03,1.978000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
2.206000000000000000e+03,5.500000000000000000e+03,2.014000000000000000e+03,4.000000000000000000e+00,3.000000000000000000e+00
3.615000000000000000e+03,1.089000000000000000e+04,2.005000000000000000e+03,5.000000000000000000e+00,4.000000000000000000e+00
3.307000000000000000e+03,5.100000000000000000e+03,1.989000000000000000e+03,4.000000000000000000e+00,3.000000000000000000e+00
1.200000000000000000e+03,4.379000000000000000e+04,1.952000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
1.843000000000000000e+03,1.591700000000000000e+04,1.994000000000000000e+03,4.000000000000000000e+00,3.000000000000000000e+00
2.827000000000000000e+03,2.827000000000000000e+03,2.016000000000000000e+03,4.000000000000000000e+00,4.000000000000000000e+00
1.452000000000000000e+03,4.792000000000000000e+03,1.989000000000000000e+03,2.000000000000000000e+00,2.000000000000000000e+00
3.404000000000000000e+03,1.176100000000000000e+04,2.008000000000000000e+03,5.000000000000000000e+00,3.000000000000000000e+00
3.657000000000000000e+03,9.010000000000000000e+03,2.016000000000000000e+03,4.000000000000000000e+00,3.000000000000000000e+00
5.200000000000000000e+03,1.585100000000000000e+04,2.018000000000000000e+03,5.000000000000000000e+00,6.000000000000000000e+00
1.604000000000000000e+03,5.858000000000000000e+03,1.953000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
1.503000000000000000e+03,3.750000000000000000e+03,1.941000000000000000e+03,4.000000000000000000e+00,2.000000000000000000e+00
2.474000000000000000e+03,1.319100000000000000e+04,1.959000000000000000e+03,4.000000000000000000e+00,3.000000000000000000e+00
4.883000000000000000e+03,4.407900000000000000e+04,2.009000000000000000e+03,5.000000000000000000e+00,5.000000000000000000e+00
3.232000000000000000e+03,7.753000000000000000e+03,2.000000000000000000e+03,5.000000000000000000e+00,3.000000000000000000e+00
1.440000000000000000e+03,5.227000000000000000e+03,1.974000000000000000e+03,2.000000000000000000e+00,2.000000000000000000e+00
2.005000000000000000e+03,3.600000000000000000e+03,1.998000000000000000e+03,4.000000000000000000e+00,3.000000000000000000e+00
2.842000000000000000e+03,1.132500000000000000e+04,2.003000000000000000e+03,3.000000000000000000e+00,3.000000000000000000e+00
1.820000000000000000e+03,5.800000000000000000e+03,1.987000000000000000e+03,4.000000000000000000e+00,3.000000000000000000e+00
2.003000000000000000e+03,4.792000000000000000e+03,2.002000000000000000e+03,4.000000000000000000e+00,3.000000000000000000e+00
1.334000000000000000e+03,5.401000000000000000e+03,1.948000000000000000e+03,4.000000000000000000e+00,2.000000000000000000e+00
1.214000000000000000e+03,4.169000000000000000e+04,2.002000000000000000e+03,3.000000000000000000e+00,3.000000000000000000e+00
1.721000000000000000e+03,6.991000000000000000e+03,1.943000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
1.840000000000000000e+03,1.001800000000000000e+04,1.989000000000000000e+03,4.000000000000000000e+00,2.000000000000000000e+00
1.280000000000000000e+03,6.976000000000000000e+03,1.997000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
2.468000000000000000e+03,1.080000000000000000e+04,1.974000000000000000e+03,4.000000000000000000e+00,3.000000000000000000e+00
2.693000000000000000e+03,4.500000000000000000e+03,1.989000000000000000e+03,5.000000000000000000e+00,4.000000000000000000e+00
1.700000000000000000e+03,7.552000000000000000e+03,1.954000000000000000e+03,4.000000000000000000e+00,3.000000000000000000e+00
1.497000000000000000e+03,1.481000000000000000e+04,1.979000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
1.420000000000000000e+03,6.545000000000000000e+03,1.965000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
6.090000000000000000e+02,9.808000000000000000e+03,1.953000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00
3.314000000000000000e+03,8.309000000000000000e+03,2.012000000000000000e+03,5.000000000000000000e+00,5.000000000000000000e+00
3.847000000000000000e+03,6.584000000000000000e+03,1.991000000000000000e+03,4.000000000000000000e+00,4.000000000000000000e+00
1.318000000000000000e+03,9.583000000000000000e+03,1.990000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
6.200000000000000000e+02,3.050000000000000000e+03,1.969000000000000000e+03,2.000000000000000000e+00,1.000000000000000000e+00
1.982000000000000000e+03,1.306800000000000000e+04,1.957000000000000000e+03,5.000000000000000000e+00,3.000000000000000000e+00
2.463000000000000000e+03,8.276000000000000000e+03,2.006000000000000000e+03,3.000000000000000000e+00,4.000000000000000000e+00
1.304000000000000000e+03,1.836300000000000000e+04,1.967000000000000000e+03,2.000000000000000000e+00,2.000000000000000000e+00
2.505000000000000000e+03,7.085000000000000000e+03,1.958000000000000000e+03,5.000000000000000000e+00,4.000000000000000000e+00
