2.077000000000000000e+03,1.037900000000000000e+04,1.978000000000000000e+03,4.000000000000000000e+00,3.000000000000000000e+00
2.000000000000000000e+03,8.712000000000000000e+03,2.002000000000000000e+03,3.000000000000000000e+00,3.000000000000000000e+00
2.159000000000000000e+03,2.614000000000000000e+03,1.980000000000000000e+03,2.000000000000000000e+00,2.000000000000000000e+00
2.484000000000000000e+03,8.712000000000000000e+03,2.007000000000000000e+03,3.000000000000000000e+00,3.000000000000000000e+00
1.969000000000000000e+03,2.379000000000000000e+03,1.972000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
1.412000000000000000e+03,6.000000000000000000e+03,1.986000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
3.100000000000000000e+03,4.784000000000000000e+03,2.015000000000000000e+03,5.000000000000000000e+00,6.000000000000000000e+00
4.244000000000000000e+03,2.089600000000000000e+04,1.987000000000000000e+03,5.000000000000000000e+00,5.000000000000000000e+00
2.086000000000000000e+03,4.000000000000000000e+03,1.987000000000000000e+03,3.000000000000000000e+00,3.000000000000000000e+00
2.992000000000000000e+03,6.495000000000000000e+03,2.002000000000000000e+03,5.000000000000000000e+00,3.000000000000000000e+00
1.906000000000000000e+03,6.504000000000000000e+03,1.921000000000000000e+03,4.000000000000000000e+00,3.000000000000000000e+00
4.422000000000000000e+03,1.089000000000000000e+04,2.014000000000000000e+03,5.000000000000000000e+00,5.000000000000000000e+00
2.400000000000000000e+03,3.630000000000000000e+03,2.016000000000000000e+03,4.000000000000000000e+00,3.000000000000000000e+00
2.350000000000000000e+03,5.489000000000000000e+03,1.926000000000000000e+03,3.000000000000000000e+00,3.000000000000000000e+00
1.400000000000000000e+03,5.663000000000000000e+03,1.978000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
1.704000000000000000e+03,4.974000000000000000e+03,1.947000000000000000e+03,4.000000000000000000e+00,2.000000000000000000e+00
2.306000000000000000e+03,6.630000000000000000e+03,1.979000000000000000e+03,5.000000000000000000e+00,2.000000000000000000e+00
2.361000000000000000e+03,2.003800000000000000e+04,1.985000000000000000e+03,4.000000000000000000e+00,3.000000000000000000e+00
1.540000000000000000e+03,4.941000000000000000e+03,1.956000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
1.524000000000000000e+03,5.006000000000000000e+03,1.963000000000000000e+03,3.000000000000000000e+00,3.000000000000000000e+00
3.430000000000000000e+03,1.581000000000000000e+04,1.979000000000000000e+03,4.000000000000000000e+00,4.000000000000000000e+00
1.725000000000000000e+03,3.049000000000000000e+03,2.014000000000000000e+03,3.000000000000000000e+00,3.000000000000000000e+00
5.417000000000000000e+03,3.205300000000000000e+04,1.991000000000000000e+03,4.000000000000000000e+00,4.000000000000000000e+00
2.054000000000000000e+03,7.360000000000000000e+03,1.957000000000000000e+03,3.000000000000000000e+00,3.000000000000000000e+00
1.440000000000000000e+03,3.920000000000000000e+03,1.979000000000000000e+03,3.000000000000000000e+00,3.000000000000000000e+00
1.411000000000000000e+03,6.098000000000000000e+03,2.004000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
1.005000000000000000e+03,6.634000000000000000e+03,1.951000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
1.092000000000000000e+03,1.307000000000000000e+03,1.977000000000000000e+03,2.000000000000000000e+00,2.000000000000000000e+00
2.206000000000000000e+03,4.000000000000000000e+03,1.995000000000000000e+03,3.000000000000000000e+00,3.000000000000000000e+00
1.803000000000000000e+03,4.000000000000000000e+03,1.995000000000000000e+03,3.000000000000000000e+00,3.000000000000000000e+00
1.898000000000000000e+03,2.090900000000000000e+04,1.957000000000000000e+03,5.000000000000000000e+00,4.000000000000000000e+00
1.407000000000000000e+03,1.742000000000000000e+03,1.982000000000000000e+03,2.000000000000000000e+00,2.000000000000000000e+00
2.173000000000000000e+03,6.701000000000000000e+03,1.936000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
3.339000000000000000e+03,2.047300000000000000e+04,2.001000000000000000e+03,4.000000000000000000e+00,4.000000000000000000e+00
2.130000000000000000e+03,1.820000000000000000e+04,1.970000000000000000e+03,3.000000000000000000e+00,3.000000000000000000e+00
2.686000000000000000e+03,8.194000000000000000e+03,2.006000000000000000e+03,4.000000000000000000e+00,3.000000000000000000e+00
1.946000000000000000e+03,7.715000000000000000e+03,1.979000000000000000e+03,4.000000000000000000e+00,2.000000000000000000e+00
2.824000000000000000e+03,1.890500000000000000e+04,1.978000000000000000e+03,4.000000000000000000e+00,3.000000000000000000e+00
2.198000000000000000e+03,5.805000000000000000e+03,1.921000000000000000e+03,3.000000000000000000e+00,3.000000000000000000e+00
2.392000000000000000e+03,3.059000000000000000e+03,1.925000000000000000e+03,5.000000000000000000e+00,2.000000000000000000e+00
1.460000000000000000e+03,7.227000000000000000e+03,1.985000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
2.337000000000000000e+03,1.524600000000000000e+04,1.993000000000000000e+03,4.000000000000000000e+00,3.000000000000000000e+00
2.925000000000000000e+03,1.242000000000000000e+04,1.975000000000000000e+03,5.000000000000000000e+00,3.000000000000000000e+00
2.420000000000000000e+03,1.089000000000000000e+04,1.979000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
3.210000000000000000e+03,6.665000000000000000e+03,2.002000000000000000e+03,5.000000000000000000e+00,3.000000000000000000e+00
1.973000000000000000e+03,6.000000000000000000e+03,1.980000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
2.447000000000000000e+03,1.012800000000000000e+04,1.967000000000000000e+03,4.000000000000000000e+00,3.000000000000000000e+00
3.354000000000000000e+03,1.624300000000000000e+04,1.953000000000000000e+03,5.000000000000000000e+00,3.000000000000000000e+00
3.750000000000000000e+03,6.503000000000000000e+03,2.007000000000000000e+03,7.000000000000000000e+00,5.000000000000000000e+00
1.777000000000000000e+03,5.364000000000000000e+03,1.950000000000000000e+03,3.000000000000000000e+00,3.000000000000000000e+00
4.410000000000000000e+03,3.678100000000000000e+04,1.954000000000000000e+03,6.000000000000000000e+00,5.000000000000000000e+00
2.104000000000000000e+03,3.920000000000000000e+03,1.978000000000000000e+03,2.000000000000000000e+00,2.000000000000000000e+00
1.490000000000000000e+03,6.827000000000000000e+03,1.975000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
2.637000000000000000e+03,8.276000000000000000e+03,2.005000000000000000e+03,4.000000000000000000e+00,3.000000000000000000e+00
2.512000000000000000e+03,8.946000000000000000e+03,1.966000000000000000e+03,5.000000000000000000e+00,4.000000000000000000e+00
1.354000000000000000e+03,6.534000000000000000e+03,1.987000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
7.470000000000000000e+02,1.655000000000000000e+04,1.959000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00
4.450000000000000000e+03,1.538400000000000000e+04,2.002000000000000000e+03,5.000000000000000000e+00,6.000000000000000000e+00
1.217000000000000000e+03,7.412000000000000000e+03,1.954000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
2.600000000000000000e+03,4.181800000000000000e+04,2.017000000000000000e+03,4.000000000000000000e+00,3.000000000000000000e+00
1.227000000000000000e+03,1.032000000000000000e+04,1.945000000000000000e+03,3.000000000000000000e+00,6.000000000000000000e+00
1.083000000000000000e+03,6.970000000000000000e+03,1.957000000000000000e+03,2.000000000000000000e+00,2.000000000000000000e+00
1.398000000000000000e+03,1.000000000000000000e+04,1.993000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
2.349000000000000000e+03,7.841000000000000000e+03,2.004000000000000000e+03,3.000000000000000000e+00,4.000000000000000000e+00
5.890000000000000000e+02,4.360000000000000000e+02,1.982000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00
1.970000000000000000e+03,3.430000000000000000e+03,2.016000000000000000e+03,3.000000000000000000e+00,3.000000000000000000e+00
1.666000000000000000e+03,5.165000000000000000e+03,2.013000000000000000e+03,2.000000000000000000e+00,2.000000000000000000e+00
5.430000000000000000e+02,3.220500000000000000e+04,2.003000000000000000e+03,0.000000000000000000e+00,1.000000000000000000e+00
2.557000000000000000e+03,5.689000000000000000e+03,1.949000000000000000e+03,4.000000000000000000e+00,3.000000000000000000e+00
2.490000000000000000e+03,7.200000000000000000e+03,1.978000000000000000e+03,4.000000000000000000e+00,3.000000000000000000e+00
2.422000000000000000e+03,1.083400000000000000e+04,1.986000000000000000e+03,4.000000000000000000e+00,5.000000000000000000e+00
1.680000000000000000e+03,1.873100000000000000e+04,1.989000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
1.879000000000000000e+03,2.614000000000000000e+03,1.975000000000000000e+03,2.000000000000000000e+00,2.000000000000000000e+00
2.280000000000000000e+03,3.920000000000000000e+03,1.979000000000000000e+03,3.000000000000000000e+00,3.000000000000000000e+00
1.888000000000000000e+03,4.356000000000000000e+03,1.988000000000000000e+03,3.000000000000000000e+00,3.000000000000000000e+00
2.290000000000000000e+03,7.695000000000000000e+03,1.977000000000000000e+03,4.000000000000000000e+00,3.000000000000000000e+00
1.904000000000000000e+03,1.089000000000000000e+04,1.972000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
1.015000000000000000e+03,8.040000000000000000e+03,1.955000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
1.000000000000000000e+03,1.012000000000000000e+03,1.966000000000000000e+03,2.000000000000000000e+00,2.000000000000000000e+00
1.338000000000000000e+03,8.276000000000000000e+03,1.998000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
1.267000000000000000e+03,7.242000000000000000e+03,1.971000000000000000e+03,4.000000000000000000e+00,2.000000000000000000e+00
7.440000000000000000e+02,6.534000000000000000e+03,1.953000000000000000e+03,2.000000000000000000e+00,1.000000000000000000e+00
2.826000000000000000e+03,7.500000000000000000e+03,2.003000000000000000e+03,4.000000000000000000e+00,3.000000000000000000e+00
1.529000000000000000e+03,6.339000000000000000e+03,1.954000000000000000e+03,4.000000000000000000e+00,2.000000000000000000e+00
2.766000000000000000e+03,7.331000000000000000e+03,1.986000000000000000e+03,4.000000000000000000e+00,3.000000000000000000e+00
1.641000000000000000e+03,6.098000000000000000e+03,2.008000000000000000e+03,3.000000000000000000e+00,3.000000000000000000e+00
4.032000000000000000e+03,1.215000000000000000e+04,1.963000000000000000e+03,5.000000000000000000e+00,6.000000000000000000e+00
2.457000000000000000e+03,1.001900000000000000e+04,1.971000000000000000e+03,3.000000000000000000e+00,3.000000000000000000e+00
1.475000000000000000e+03,5.227000000000000000e+03,2.003000000000000000e+03,2.000000000000000000e+00,2.000000000000000000e+00
1.559000000000000000e+03,1.680000000000000000e+03,2.005000000000000000e+03,2.000000000000000000e+00,2.000000000000000000e+00
2.758000000000000000e+03,4.356000000000000000e+04,2.018000000000000000e+03,4.000000000000000000e+00,4.000000000000000000e+00
3.081000000000000000e+03,1.393900000000000000e+04,2.006000000000000000e+03,5.000000000000000000e+00,3.000000000000000000e+00
2.306000000000000000e+03,1.516000000000000000e+04,1.981000000000000000e+03,3.000000000000000000e+00,3.000000000000000000e+00
3.289000000000000000e+03,6.534000000000000000e+03,2.007000000000000000e+03,4.000000000000000000e+00,3.000000000000000000e+00
2.195000000000000000e+03,7.205000000000000000e+03,1.965000000000000000e+03,5.000000000000000000e+00,3.000000000000000000e+00
1.360000000000000000e+03,3.400000000000000000e+03,1.985000000000000000e+03,3.000000000000000000e+00,3.000000000000000000e+00
2.122000000000000000e+03,6.100000000000000000e+03,1.989000000000000000e+03,4.000000000000000000e+00,3.000000000000000000e+00
1.599000000000000000e+03,5.063000000000000000e+03,1.955000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
3.000000000000000000e+03,2.000000000000000000e+04,1.990000000000000000e+03,4.000000000000000000e+00,3.000000000000000000e+00
1.988000000000000000e+03,9.400000000000000000e+03,1.956000000000000000e+03,5.000000000000000000e+00,2.000000000000000000e+00
1.731000000000000000e+03,1.160000000000000000e+04,1.957000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
9.120000000000000000e+02,5.184000000000000000e+03,1.923000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00
2.166000000000000000e+03,8.353000000000000000e+03,1.967000000000000000e+03,4.000000000000000000e+00,3.000000000000000000e+00
5.440000000000000000e+02,3.225000000000000000e+03,1.946000000000000000e+03,2.000000000000000000e+00,1.000000000000000000e+00
2.185000000000000000e+03,1.217500000000000000e+04,1.964000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
1.322000000000000000e+03,6.173000000000000000e+03,1.955000000000000000e+03,4.000000000000000000e+00,2.000000000000000000e+00
2.700000000000000000e+03,7.405000000000000000e+03,1.987000000000000000e+03,5.000000000000000000e+00,3.000000000000000000e+00
4.000000000000000000e+03,5.700000000000000000e+03,2.017000000000000000e+03,5.000000000000000000e+00,6.000000000000000000e+00
1.359000000000000000e+03,2.930000000000000000e+03,1.973000000000000000e+03,2.000000000000000000e+00,2.000000000000000000e+00
1.923000000000000000e+03,2.343000000000000000e+04,1.979000000000000000e+03,2.000000000000000000e+00,3.000000000000000000e+00
2.347000000000000000e+03,7.482000000000000000e+03,1.977000000000000000e+03,5.000000000000000000e+00,3.000000000000000000e+00
7.320000000000000000e+02,2.265000000000000000e+03,1.928000000000000000e+03,2.000000000000000000e+00,1.000000000000000000e+00
1.335000000000000000e+03,8.700000000000000000e+03,1.991000000000000000e+03,4.000000000000000000e+00,3.000000000000000000e+00
2.346000000000000000e+03,6.663000000000000000e+03,1.948000000000000000e+03,2.000000000000000000e+00,2.000000000000000000e+00
2.018000000000000000e+03,7.225000000000000000e+03,1.991000000000000000e+03,4.000000000000000000e+00,2.000000000000000000e+00
2.595000000000000000e+03,1.001900000000000000e+04,2.004000000000000000e+03,4.000000000000000000e+00,3.000000000000000000e+00
3.969000000000000000e+03,1.263200000000000000e+04,2.003000000000000000e+03,3.000000000000000000e+00,4.000000000000000000e+00
1.530000000000000000e+03,9.500000000000000000e+03,1.958000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
2.155000000000000000e+03,7.000000000000000000e+03,1.901000000000000000e+03,4.000000000000000000e+00,4.000000000000000000e+00
1.342000000000000000e+03,2.978200000000000000e+04,1.990000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
2.770000000000000000e+03,4.321100000000000000e+04,1.983000000000000000e+03,3.000000000000000000e+00,3.000000000000000000e+00
2.864000000000000000e+03,4.500000000000000000e+03,1.993000000000000000e+03,4.000000000000000000e+00,3.000000000000000000e+00
1.604000000000000000e+03,8.276000000000000000e+03,2.005000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
1.192000000000000000e+03,6.875000000000000000e+03,1.952000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
2.584000000000000000e+03,1.219700000000000000e+04,2.008000000000000000e+03,3.000000000000000000e+00,3.000000000000000000e+00
1.664000000000000000e+03,8.220000000000000000e+03,1.961000000000000000e+03,3.000000000000000000e+00,3.000000000000000000e+00
8.620000000000000000e+02,9.565000000000000000e+03,1.950000000000000000e+03,2.000000000000000000e+00,1.000000000000000000e+00
1.200000000000000000e+03,6.625000000000000000e+03,1.955000000000000000e+03,4.000000000000000000e+00,2.000000000000000000e+00
1.505000000000000000e+03,7.009000000000000000e+03,1.954000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
3.464000000000000000e+03,4.111000000000000000e+03,2.003000000000000000e+03,4.000000000000000000e+00,4.000000000000000000e+00
2.004000000000000000e+03,1.815000000000000000e+04,1.989000000000000000e+03,4.000000000000000000e+00,2.000000000000000000e+00
2.060000000000000000e+03,1.020100000000000000e+04,1.923000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
1.310000000000000000e+03,2.495900000000000000e+04,2.009000000000000000e+03,2.000000000000000000e+00,3.000000000000000000e+00
1.305000000000000000e+03,2.400000000000000000e+04,1.980000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
2.080000000000000000e+03,7.008000000000000000e+03,1.954000000000000000e+03,4.000000000000000000e+00,2.000000000000000000e+00
1.490000000000000000e+03,8.213000000000000000e+03,1.941000000000000000e+03,4.000000000000000000e+00,3.000000000000000000e+00
8.210000000000000000e+02,3.400000000000000000e+04,1.955000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00
1.776000000000000000e+03,3.400000000000000000e+03,2.017000000000000000e+03,3.000000000000000000e+00,3.000000000000000000e+00
3.085000000000000000e+03,9.521000000000000000e+03,1.995000000000000000e+03,5.000000000000000000e+00,4.000000000000000000e+00
1.929000000000000000e+03,3.405000000000000000e+03,1.987000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
1.888000000000000000e+03,2.099600000000000000e+04,1.958000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
9.570000000000000000e+02,6.460000000000000000e+02,1.983000000000000000e+03,2.000000000000000000e+00,2.000000000000000000e+00
4.668000000000000000e+03,1.739300000000000000e+04,1.955000000000000000e+03,6.000000000000000000e+00,8.000000000000000000e+00
2.198000000000000000e+03,4.405000000000000000e+03,1.956000000000000000e+03,3.000000000000000000e+00,3.000000000000000000e+00
1.300000000000000000e+03,3.485000000000000000e+03,1.984000000000000000e+03,3.000000000000000000e+00,3.000000000000000000e+00
1.200000000000000000e+03,1.000000000000000000e+04,1.969000000000000000e+03,2.000000000000000000e+00,2.000000000000000000e+00
2.300000000000000000e+03,8.180000000000000000e+03,1.970000000000000000e+03,5.000000000000000000e+00,5.000000000000000000e+00
1.900000000000000000e+03,1.573000000000000000e+03,2.005000000000000000e+03,3.000000000000000000e+00,3.000000000000000000e+00
1.248000000000000000e+03,1.303000000000000000e+03,1.983000000000000000e+03,2.000000000000000000e+00,2.000000000000000000e+00
1.048000000000000000e+03,1.404000000000000000e+04,1.998000000000000000e+03,2.000000000000000000e+00,2.000000000000000000e+00
2.363000000000000000e+03,1.655300000000000000e+04,2.002000000000000000e+03,4.000000000000000000e+00,3.000000000000000000e+00
1.981000000000000000e+03,9.984000000000000000e+03,1.985000000000000000e+03,4.000000000000000000e+00,3.000000000000000000e+00
3.952000000000000000e+03,1.351200000000000000e+04,1.982000000000000000e+03,5.000000000000000000e+00,3.000000000000000000e+00
4.422000000000000000e+03,6.970000000000000000e+03,2.014000000000000000e+03,5.000000000000000000e+00,5.000000000000000000e+00
2.084000000000000000e+03,1.001900000000000000e+04,1.978000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
1.680000000000000000e+03,3.686000000000000000e+03,1.976000000000000000e+03,3.000000000000000000e+00,3.000000000000000000e+00
3.574000000000000000e+03,9.245000000000000000e+03,2.007000000000000000e+03,5.000000000000000000e+00,4.000000000000000000e+00
2.060000000000000000e+03,5.000000000000000000e+03,2.018000000000000000e+03,4.000000000000000000e+00,3.000000000000000000e+00
1.080000000000000000e+03,4.360000000000000000e+02,1.979000000000000000e+03,2.000000000000000000e+00,2.000000000000000000e+00
2.037000000000000000e+03,9.707000000000000000e+03,1.959000000000000000e+03,3.000000000000000000e+00,3.000000000000000000e+00
1.617000000000000000e+03,5.101000000000000000e+03,2.004000000000000000e+03,3.000000000000000000e+00,3.000000000000000000e+00
1.280000000000000000e+03,7.841000000000000000e+03,1.971000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
3.660000000000000000e+03,8.251000000000000000e+03,2.001000000000000000e+03,5.000000000000000000e+00,4.000000000000000000e+00
1.554000000000000000e+03,7.500000000000000000e+03,1.940000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
2.125000000000000000e+03,7.841000000000000000e+03,2.003000000000000000e+03,4.000000000000000000e+00,3.000000000000000000e+00
2.002000000000000000e+03,1.551600000000000000e+04,1.979000000000000000e+03,4.000000000000000000e+00,2.000000000000000000e+00
2.370000000000000000e+03,4.367000000000000000e+03,2.014000000000000000e+03,4.000000000000000000e+00,3.000000000000000000e+00
5.600000000000000000e+02,2.504000000000000000e+03,1.950000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00
2.000000000000000000e+03,4.356000000000000000e+04,1.982000000000000000e+03,5.000000000000000000e+00,3.000000000000000000e+00
2.109000000000000000e+03,1.000000000000000000e+04,1.972000000000000000e+03,3.000000000000000000e+00,3.000000000000000000e+00
1.179000000000000000e+03,6.300000000000000000e+03,1.958000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
2.101000000000000000e+03,6.800000000000000000e+03,2.004000000000000000e+03,5.000000000000000000e+00,3.000000000000000000e+00
4.280000000000000000e+03,7.351000000000000000e+03,2.007000000000000000e+03,5.000000000000000000e+00,6.000000000000000000e+00
1.170000000000000000e+03,1.307000000000000000e+03,1.977000000000000000e+03,2.000000000000000000e+00,2.000000000000000000e+00
2.299000000000000000e+03,3.000000000000000000e+03,1.975000000000000000e+03,3.000000000000000000e+00,3.000000000000000000e+00
2.619000000000000000e+03,7.405000000000000000e+03,1.980000000000000000e+03,3.000000000000000000e+00,3.000000000000000000e+00
6.500000000000000000e+03,4.393200000000000000e+04,1.985000000000000000e+03,4.000000000000000000e+00,5.000000000000000000e+00
4.341000000000000000e+03,1.296300000000000000e+04,2.006000000000000000e+03,4.000000000000000000e+00,6.000000000000000000e+00
2.860000000000000000e+03,1.437500000000000000e+04,2.017000000000000000e+03,5.000000000000000000e+00,4.000000000000000000e+00
1.707000000000000000e+03,4.356000000000000000e+04,2.004000000000000000e+03,3.000000000000000000e+00,3.000000000000000000e+00
1.296000000000000000e+03,5.477000000000000000e+03,1.931000000000000000e+03,2.000000000000000000e+00,2.000000000000000000e+00
1.253000000000000000e+03,5.227000000000000000e+03,1.977000000000000000e+03,2.000000000000000000e+00,2.000000000000000000e+00
2.400000000000000000e+03,8.099000000000000000e+03,1.971000000000000000e+03,4.000000000000000000e+00,3.000000000000000000e+00
2.309000000000000000e+03,7.598000000000000000e+03,2.018000000000000000e+03,4.000000000000000000e+00,3.000000000000000000e+00
2.523000000000000000e+03,1.763700000000000000e+04,1.960000000000000000e+03,4.000000000000000000e+00,4.000000000000000000e+00
2.884000000000000000e+03,6.750000000000000000e+03,1.989000000000000000e+03,4.000000000000000000e+00,3.000000000000000000e+00
1.165000000000000000e+03,4.943000000000000000e+03,1.947000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
3.940000000000000000e+03,9.707000000000000000e+03,2.018000000000000000e+03,5.000000000000000000e+00,6.000000000000000000e+00
2.783000000000000000e+03,6.183000000000000000e+03,1.977000000000000000e+03,4.000000000000000000e+00,3.000000000000000000e+00
1.577000000000000000e+03,8.450000000000000000e+03,2.003000000000000000e+03,4.000000000000000000e+00,3.000000000000000000e+00
1.997000000000000000e+03,1.099900000000000000e+04,2.005000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
2.286000000000000000e+03,4.792000000000000000e+03,1.986000000000000000e+03,3.000000000000000000e+00,4.000000000000000000e+00
2.200000000000000000e+03,6.936000000000000000e+03,1.959000000000000000e+03,4.000000000000000000e+00,4.000000000000000000e+00
3.986000000000000000e+03,1.654300000000000000e+04,1.957000000000000000e+03,5.000000000000000000e+00,4.000000000000000000e+00
3.734000000000000000e+03,2.132700000000000000e+04,1.965000000000000000e+03,4.000000000000000000e+00,3.000000000000000000e+00
1.275000000000000000e+03,1.419300000000000000e+04,2.007000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
1.740000000000000000e+03,2.614000000000000000e+03,1.973000000000000000e+03,4.000000000000000000e+00,3.000000000000000000e+00
1.302000000000000000e+03,6.970000000000000000e+03,1.978000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
1.570000000000000000e+03,2.500000000000000000e+03,1.988000000000000000e+03,3.000000000000000000e+00,3.000000000000000000e+00
1.575000000000000000e+03,2.600000000000000000e+04,1.988000000000000000e+03,3.000000000000000000e+00,3.000000000000000000e+00
