2.530000000000000000e+03,5.992000000000000000e+03,1.992000000000000000e+03,4.000000000000000000e+00,3.000000000000000000e+00
2.305000000000000000e+03,1.357200000000000000e+04,1.954000000000000000e+03,4.000000000000000000e+00,3.000000000000000000e+00
1.398000000000000000e+03,3.754000000000000000e+03,1.928000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
2.030000000000000000e+03,7.821000000000000000e+03,1.931000000000000000e+03,4.000000000000000000e+00,5.000000000000000000e+00
5.800000000000000000e+02,1.901000000000000000e+04,1.907000000000000000e+03,0.000000000000000000e+00,1.000000000000000000e+00
1.250000000000000000e+03,9.480000000000000000e+03,2.006000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
6.340000000000000000e+02,2.844400000000000000e+04,2.013000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00
3.187000000000000000e+03,7.673000000000000000e+03,1.987000000000000000e+03,5.000000000000000000e+00,3.000000000000000000e+00
1.302000000000000000e+03,6.998000000000000000e+03,1.910000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
9.870000000000000000e+02,1.000000000000000000e+03,1.986000000000000000e+03,2.000000000000000000e+00,2.000000000000000000e+00
1.100000000000000000e+03,8.276000000000000000e+03,1.977000000000000000e+03,2.000000000000000000e+00,1.000000000000000000e+00
7.180000000000000000e+02,7.600000000000000000e+02,1.972000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00
5.139000000000000000e+03,1.742900000000000000e+04,2.007000000000000000e+03,7.000000000000000000e+00,7.000000000000000000e+00
1.248000000000000000e+03,6.793000000000000000e+03,1.921000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
2.419000000000000000e+03,3.833000000000000000e+03,2.006000000000000000e+03,4.000000000000000000e+00,3.000000000000000000e+00
3.040000000000000000e+03,1.540000000000000000e+04,1.995000000000000000e+03,3.000000000000000000e+00,4.000000000000000000e+00
1.590000000000000000e+03,4.546000000000000000e+03,1.997000000000000000e+03,3.000000000000000000e+00,3.000000000000000000e+00
1.462000000000000000e+03,1.462000000000000000e+03,2.016000000000000000e+03,3.000000000000000000e+00,3.000000000000000000e+00
1.442000000000000000e+03,1.400000000000000000e+03,2.018000000000000000e+03,3.000000000000000000e+00,3.000000000000000000e+00
1.216000000000000000e+03,7.405000000000000000e+03,1.992000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
2.025000000000000000e+03,7.841000000000000000e+03,2.006000000000000000e+03,4.000000000000000000e+00,2.000000000000000000e+00
1.077000000000000000e+03,3.600000000000000000e+03,1.961000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
2.572000000000000000e+03,7.405000000000000000e+03,1.999000000000000000e+03,4.000000000000000000e+00,4.000000000000000000e+00
9.000000000000000000e+02,9.000000000000000000e+02,1.989000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00
1.200000000000000000e+03,6.554000000000000000e+03,1.924000000000000000e+03,2.000000000000000000e+00,1.000000000000000000e+00
1.272000000000000000e+03,7.000000000000000000e+03,1.962000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
1.638000000000000000e+03,7.040000000000000000e+03,1.977000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
3.996000000000000000e+03,5.500000000000000000e+03,1.973000000000000000e+03,4.000000000000000000e+00,4.000000000000000000e+00
1.970000000000000000e+03,1.914000000000000000e+04,1.966000000000000000e+03,4.000000000000000000e+00,3.000000000000000000e+00
3.751000000000000000e+03,5.019000000000000000e+03,2.000000000000000000e+03,4.000000000000000000e+00,5.000000000000000000e+00
1.321000000000000000e+03,9.010000000000000000e+03,1.965000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
2.900000000000000000e+03,6.381000000000000000e+03,1.983000000000000000e+03,3.000000000000000000e+00,3.000000000000000000e+00
1.462000000000000000e+03,1.462000000000000000e+03,2.016000000000000000e+03,3.000000000000000000e+00,3.000000000000000000e+00
2.105000000000000000e+03,5.358000000000000000e+03,1.986000000000000000e+03,3.000000000000000000e+00,3.000000000000000000e+00
1.000000000000000000e+03,6.000000000000000000e+03,1.973000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
1.132000000000000000e+03,1.160000000000000000e+03,1.989000000000000000e+03,2.000000000000000000e+00,2.000000000000000000e+00
1.116000000000000000e+03,8.176000000000000000e+03,1.962000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
4.840000000000000000e+02,1.500900000000000000e+04,2.009000000000000000e+03,0.000000000000000000e+00,1.000000000000000000e+00
2.144000000000000000e+03,1.169800000000000000e+04,1.942000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
1.500000000000000000e+03,5.862000000000000000e+03,1.989000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
3.088000000000000000e+03,6.534000000000000000e+03,2.006000000000000000e+03,5.000000000000000000e+00,3.000000000000000000e+00
8.580000000000000000e+02,1.500300000000000000e+04,2.005000000000000000e+03,2.000000000000000000e+00,2.000000000000000000e+00
2.463000000000000000e+03,4.005000000000000000e+03,2.001000000000000000e+03,4.000000000000000000e+00,3.000000000000000000e+00
5.710000000000000000e+02,1.148100000000000000e+04,2.016000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00
1.459000000000000000e+03,1.762400000000000000e+04,1.962000000000000000e+03,2.000000000000000000e+00,2.000000000000000000e+00
1.485000000000000000e+03,6.696000000000000000e+03,1.970000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
1.000000000000000000e+03,4.510000000000000000e+03,1.928000000000000000e+03,2.000000000000000000e+00,1.000000000000000000e+00
1.972000000000000000e+03,1.000000000000000000e+04,1.971000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
4.032000000000000000e+03,2.005600000000000000e+04,1.986000000000000000e+03,4.000000000000000000e+00,5.000000000000000000e+00
1.312000000000000000e+03,3.978000000000000000e+03,1.951000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
3.229000000000000000e+03,5.663000000000000000e+03,2.005000000000000000e+03,5.000000000000000000e+00,4.000000000000000000e+00
1.700000000000000000e+03,1.628000000000000000e+03,1.994000000000000000e+03,4.000000000000000000e+00,3.000000000000000000e+00
5.890000000000000000e+02,4.360000000000000000e+02,1.982000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00
1.500000000000000000e+03,3.000000000000000000e+03,1.984000000000000000e+03,3.000000000000000000e+00,3.000000000000000000e+00
3.797000000000000000e+03,7.841000000000000000e+03,2.004000000000000000e+03,5.000000000000000000e+00,3.000000000000000000e+00
1.614000000000000000e+03,6.000000000000000000e+03,1.963000000000000000e+03,4.000000000000000000e+00,3.000000000000000000e+00
1.450000000000000000e+03,7.502000000000000000e+03,1.925000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
1.218000000000000000e+03,8.374000000000000000e+03,1.981000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
3.103000000000000000e+03,6.970000000000000000e+03,2.000000000000000000e+03,5.000000000000000000e+00,3.000000000000000000e+00
2.893000000000000000e+03,2.875000000000000000e+03,1.990000000000000000e+03,4.000000000000000000e+00,6.000000000000000000e+00
3.314000000000000000e+03,6.810000000000000000e+03,1.997000000000000000e+03,5.000000000000000000e+00,5.000000000000000000e+00
2.597000000000000000e+03,7.869000000000000000e+03,1.953000000000000000e+03,4.000000000000000000e+00,4.000000000000000000e+00
3.807000000000000000e+03,8.712000000000000000e+03,2.005000000000000000e+03,5.000000000000000000e+00,3.000000000000000000e+00
8.000000000000000000e+02,1.700000000000000000e+03,1.973000000000000000e+03,2.000000000000000000e+00,1.000000000000000000e+00
3.015000000000000000e+03,1.808300000000000000e+04,1.951000000000000000e+03,5.000000000000000000e+00,4.000000000000000000e+00
1.135000000000000000e+03,3.500000000000000000e+03,1.972000000000000000e+03,2.000000000000000000e+00,2.000000000000000000e+00
1.200000000000000000e+03,1.200000000000000000e+03,1.990000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
1.050000000000000000e+03,1.299500000000000000e+04,1.965000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00
1.609000000000000000e+03,7.363000000000000000e+03,1.971000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00
1.017000000000000000e+03,2.092200000000000000e+04,1.994000000000000000e+03,2.000000000000000000e+00,2.000000000000000000e+00
1.743000000000000000e+03,3.920000000000000000e+03,2.007000000000000000e+03,3.000000000000000000e+00,3.000000000000000000e+00
1.250000000000000000e+03,5.740000000000000000e+03,1.981000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
2.100000000000000000e+03,1.152000000000000000e+04,1.952000000000000000e+03,4.000000000000000000e+00,3.000000000000000000e+00
2.690000000000000000e+03,4.505000000000000000e+03,2.016000000000000000e+03,4.000000000000000000e+00,4.000000000000000000e+00
1.171000000000000000e+03,5.481000000000000000e+03,1.951000000000000000e+03,2.000000000000000000e+00,2.000000000000000000e+00
1.661000000000000000e+03,1.001000000000000000e+03,2.004000000000000000e+03,3.000000000000000000e+00,4.000000000000000000e+00
6.300000000000000000e+02,1.478000000000000000e+04,2.018000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00
1.200000000000000000e+03,2.657200000000000000e+04,1.982000000000000000e+03,2.000000000000000000e+00,2.000000000000000000e+00
1.063000000000000000e+03,2.504900000000000000e+04,1.969000000000000000e+03,2.000000000000000000e+00,2.000000000000000000e+00
1.047000000000000000e+03,3.237000000000000000e+03,1.989000000000000000e+03,2.000000000000000000e+00,2.000000000000000000e+00
2.129000000000000000e+03,2.129000000000000000e+03,2.004000000000000000e+03,4.000000000000000000e+00,3.000000000000000000e+00
2.321000000000000000e+03,3.267000000000000000e+04,1.994000000000000000e+03,4.000000000000000000e+00,3.000000000000000000e+00
1.139000000000000000e+03,7.405000000000000000e+03,1.965000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
1.684000000000000000e+03,9.005000000000000000e+03,1.962000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
2.607000000000000000e+03,8.276000000000000000e+03,1.961000000000000000e+03,4.000000000000000000e+00,3.000000000000000000e+00
1.244000000000000000e+03,1.244000000000000000e+03,2.003000000000000000e+03,2.000000000000000000e+00,3.000000000000000000e+00
3.400000000000000000e+03,9.771000000000000000e+03,1.953000000000000000e+03,5.000000000000000000e+00,5.000000000000000000e+00
2.862000000000000000e+03,2.437200000000000000e+04,1.961000000000000000e+03,3.000000000000000000e+00,5.000000000000000000e+00
7.500000000000000000e+02,6.181000000000000000e+03,1.988000000000000000e+03,1.000000000000000000e+00,2.000000000000000000e+00
2.014000000000000000e+03,7.841000000000000000e+03,1.999000000000000000e+03,4.000000000000000000e+00,3.000000000000000000e+00
8.660000000000000000e+02,4.001000000000000000e+03,1.977000000000000000e+03,2.000000000000000000e+00,2.000000000000000000e+00
1.156000000000000000e+03,4.792000000000000000e+03,1.982000000000000000e+03,2.000000000000000000e+00,2.000000000000000000e+00
1.025000000000000000e+03,1.498200000000000000e+04,2.001000000000000000e+03,2.000000000000000000e+00,2.000000000000000000e+00
2.186000000000000000e+03,1.263200000000000000e+04,2.007000000000000000e+03,3.000000000000000000e+00,3.000000000000000000e+00
7.900000000000000000e+02,1.915300000000000000e+04,1.910000000000000000e+03,0.000000000000000000e+00,1.000000000000000000e+00
1.205000000000000000e+03,1.200000000000000000e+03,2.002000000000000000e+03,2.000000000000000000e+00,2.000000000000000000e+00
2.120000000000000000e+03,2.256000000000000000e+03,1.989000000000000000e+03,3.000000000000000000e+00,3.000000000000000000e+00
2.665000000000000000e+03,9.583000000000000000e+03,1.996000000000000000e+03,4.000000000000000000e+00,3.000000000000000000e+00
1.982000000000000000e+03,6.000000000000000000e+03,1.973000000000000000e+03,4.000000000000000000e+00,2.000000000000000000e+00
2.781000000000000000e+03,1.149000000000000000e+04,2.006000000000000000e+03,4.000000000000000000e+00,4.000000000000000000e+00
1.301000000000000000e+03,2.868200000000000000e+04,1.972000000000000000e+03,2.000000000000000000e+00,2.000000000000000000e+00
3.096000000000000000e+03,1.023900000000000000e+04,1.945000000000000000e+03,5.000000000000000000e+00,5.000000000000000000e+00
1.508000000000000000e+03,3.760300000000000000e+04,1.993000000000000000e+03,4.000000000000000000e+00,3.000000000000000000e+00
7.710000000000000000e+02,4.219300000000000000e+04,1.963000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00
2.224000000000000000e+03,7.744000000000000000e+03,1.997000000000000000e+03,4.000000000000000000e+00,3.000000000000000000e+00
1.446000000000000000e+03,3.150000000000000000e+03,1.986000000000000000e+03,3.000000000000000000e+00,3.000000000000000000e+00
1.426000000000000000e+03,1.334000000000000000e+03,1.965000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
2.061000000000000000e+03,8.898000000000000000e+03,1.965000000000000000e+03,4.000000000000000000e+00,4.000000000000000000e+00
7.500000000000000000e+02,9.435000000000000000e+03,1.922000000000000000e+03,2.000000000000000000e+00,1.000000000000000000e+00
1.711000000000000000e+03,1.329900000000000000e+04,2.004000000000000000e+03,3.000000000000000000e+00,3.000000000000000000e+00
8.700000000000000000e+02,1.498400000000000000e+04,2.005000000000000000e+03,2.000000000000000000e+00,2.000000000000000000e+00
1.132000000000000000e+03,1.113000000000000000e+03,1.989000000000000000e+03,2.000000000000000000e+00,2.000000000000000000e+00
1.204000000000000000e+03,1.536000000000000000e+03,1.964000000000000000e+03,2.000000000000000000e+00,2.000000000000000000e+00
2.091000000000000000e+03,8.712000000000000000e+03,2.005000000000000000e+03,3.000000000000000000e+00,3.000000000000000000e+00
1.440000000000000000e+03,3.500000000000000000e+03,1.983000000000000000e+03,2.000000000000000000e+00,2.000000000000000000e+00
5.736000000000000000e+03,2.761000000000000000e+04,1.936000000000000000e+03,6.000000000000000000e+00,7.000000000000000000e+00
6.710000000000000000e+02,1.499100000000000000e+04,2.002000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00
6.830000000000000000e+02,1.515400000000000000e+04,2.013000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00
1.645000000000000000e+03,2.520000000000000000e+03,1.982000000000000000e+03,3.000000000000000000e+00,3.000000000000000000e+00
2.400000000000000000e+03,2.600000000000000000e+03,1.935000000000000000e+03,4.000000000000000000e+00,4.000000000000000000e+00
1.728000000000000000e+03,3.750000000000000000e+03,1.986000000000000000e+03,4.000000000000000000e+00,3.000000000000000000e+00
1.450000000000000000e+03,9.387000000000000000e+03,2.017000000000000000e+03,2.000000000000000000e+00,3.000000000000000000e+00
3.000000000000000000e+03,1.367000000000000000e+04,1.951000000000000000e+03,4.000000000000000000e+00,4.000000000000000000e+00
6.500000000000000000e+02,1.103200000000000000e+04,1.923000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00
8.700000000000000000e+02,7.248000000000000000e+03,1.993000000000000000e+03,2.000000000000000000e+00,2.000000000000000000e+00
2.762000000000000000e+03,1.219700000000000000e+04,1.990000000000000000e+03,3.000000000000000000e+00,3.000000000000000000e+00
1.180000000000000000e+03,2.880100000000000000e+04,2.012000000000000000e+03,2.000000000000000000e+00,2.000000000000000000e+00
2.040000000000000000e+03,6.000000000000000000e+03,1.964000000000000000e+03,4.000000000000000000e+00,2.000000000000000000e+00
1.440000000000000000e+03,2.100000000000000000e+03,1.969000000000000000e+03,2.000000000000000000e+00,2.000000000000000000e+00
1.260000000000000000e+03,7.805000000000000000e+03,1.897000000000000000e+03,2.000000000000000000e+00,1.000000000000000000e+00
1.020000000000000000e+03,3.997000000000000000e+03,1.985000000000000000e+03,2.000000000000000000e+00,2.000000000000000000e+00
2.726000000000000000e+03,6.739000000000000000e+03,1.946000000000000000e+03,4.000000000000000000e+00,3.000000000000000000e+00
7.310000000000000000e+03,1.019300000000000000e+04,1.989000000000000000e+03,5.000000000000000000e+00,6.000000000000000000e+00
1.200000000000000000e+03,1.000000000000000000e+03,2.004000000000000000e+03,2.000000000000000000e+00,3.000000000000000000e+00
1.359000000000000000e+03,7.502000000000000000e+03,1.972000000000000000e+03,4.000000000000000000e+00,2.000000000000000000e+00
2.986000000000000000e+03,2.875000000000000000e+03,2.007000000000000000e+03,3.000000000000000000e+00,4.000000000000000000e+00
3.000000000000000000e+03,6.998000000000000000e+03,2.015000000000000000e+03,3.000000000000000000e+00,4.000000000000000000e+00
2.102000000000000000e+03,6.534000000000000000e+03,1.999000000000000000e+03,3.000000000000000000e+00,3.000000000000000000e+00
2.100000000000000000e+03,1.500200000000000000e+04,2.003000000000000000e+03,2.000000000000000000e+00,3.000000000000000000e+00
1.683000000000000000e+03,8.030000000000000000e+03,1.962000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
1.305000000000000000e+03,5.611000000000000000e+03,1.947000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
1.232000000000000000e+03,6.000000000000000000e+03,1.935000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
1.100000000000000000e+03,8.000000000000000000e+02,1.995000000000000000e+03,2.000000000000000000e+00,2.000000000000000000e+00
1.831000000000000000e+03,1.831000000000000000e+03,1.986000000000000000e+03,3.000000000000000000e+00,3.000000000000000000e+00
2.000000000000000000e+03,6.969000000000000000e+03,1.935000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
2.035000000000000000e+03,9.458000000000000000e+03,1.966000000000000000e+03,2.000000000000000000e+00,3.000000000000000000e+00
9.500000000000000000e+02,7.508000000000000000e+03,1.922000000000000000e+03,2.000000000000000000e+00,2.000000000000000000e+00
2.053000000000000000e+03,4.085000000000000000e+03,1.991000000000000000e+03,3.000000000000000000e+00,3.000000000000000000e+00
1.229000000000000000e+03,5.433000000000000000e+03,1.938000000000000000e+03,2.000000000000000000e+00,1.000000000000000000e+00
2.702000000000000000e+03,4.792000000000000000e+03,1.956000000000000000e+03,3.000000000000000000e+00,3.000000000000000000e+00
1.965000000000000000e+03,2.695000000000000000e+03,1.986000000000000000e+03,3.000000000000000000e+00,4.000000000000000000e+00
2.446000000000000000e+03,6.769000000000000000e+03,1.988000000000000000e+03,4.000000000000000000e+00,3.000000000000000000e+00
1.025000000000000000e+03,5.987000000000000000e+03,1.971000000000000000e+03,2.000000000000000000e+00,2.000000000000000000e+00
2.517000000000000000e+03,8.276000000000000000e+03,2.005000000000000000e+03,4.000000000000000000e+00,3.000000000000000000e+00
6.880000000000000000e+02,3.787000000000000000e+03,1.960000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00
1.140000000000000000e+03,5.497000000000000000e+03,1.923000000000000000e+03,4.000000000000000000e+00,2.000000000000000000e+00
1.000000000000000000e+03,1.050000000000000000e+04,1.978000000000000000e+03,2.000000000000000000e+00,2.000000000000000000e+00
1.420000000000000000e+03,4.500000000000000000e+03,1.986000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
2.174000000000000000e+03,3.920000000000000000e+03,2.012000000000000000e+03,4.000000000000000000e+00,3.000000000000000000e+00
1.632000000000000000e+03,2.400000000000000000e+03,2.018000000000000000e+03,3.000000000000000000e+00,3.000000000000000000e+00
2.531000000000000000e+03,5.711000000000000000e+03,2.015000000000000000e+03,4.000000000000000000e+00,3.000000000000000000e+00
1.154000000000000000e+03,5.017000000000000000e+03,1.921000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
3.913000000000000000e+03,6.629000000000000000e+03,2.003000000000000000e+03,5.000000000000000000e+00,4.000000000000000000e+00
3.638000000000000000e+03,1.920000000000000000e+04,1.990000000000000000e+03,4.000000000000000000e+00,3.000000000000000000e+00
8.980000000000000000e+02,5.994000000000000000e+03,1.949000000000000000e+03,2.000000000000000000e+00,1.000000000000000000e+00
2.201000000000000000e+03,1.140000000000000000e+04,1.967000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
2.857000000000000000e+03,2.857000000000000000e+03,2.007000000000000000e+03,4.000000000000000000e+00,4.000000000000000000e+00
1.580000000000000000e+03,6.387000000000000000e+03,1.992000000000000000e+03,2.000000000000000000e+00,3.000000000000000000e+00
1.300000000000000000e+03,6.485000000000000000e+03,1.928000000000000000e+03,2.000000000000000000e+00,1.000000000000000000e+00
2.000000000000000000e+03,2.500000000000000000e+04,2.004000000000000000e+03,2.000000000000000000e+00,2.000000000000000000e+00
3.210000000000000000e+03,5.830000000000000000e+03,1.990000000000000000e+03,5.000000000000000000e+00,3.000000000000000000e+00
1.224000000000000000e+03,1.300000000000000000e+03,1.989000000000000000e+03,3.000000000000000000e+00,3.000000000000000000e+00
2.278000000000000000e+03,1.340300000000000000e+04,1.956000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
8.800000000000000000e+02,5.896000000000000000e+03,1.912000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00
1.162000000000000000e+03,7.980000000000000000e+02,1.980000000000000000e+03,2.000000000000000000e+00,3.000000000000000000e+00
1.550000000000000000e+03,1.456100000000000000e+04,1.968000000000000000e+03,3.000000000000000000e+00,3.000000000000000000e+00
1.572000000000000000e+03,8.276000000000000000e+03,1.957000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
1.200000000000000000e+03,1.238000000000000000e+04,1.959000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
1.578000000000000000e+03,1.578000000000000000e+03,1.981000000000000000e+03,3.000000000000000000e+00,3.000000000000000000e+00
2.001000000000000000e+03,4.750000000000000000e+03,1.993000000000000000e+03,4.000000000000000000e+00,3.000000000000000000e+00
1.900000000000000000e+03,6.534000000000000000e+03,2.003000000000000000e+03,3.000000000000000000e+00,3.000000000000000000e+00
